scenario_id,city,mean_speed,max_speed,min_vru_distance,near_miss,safedriver_iq_score,final_safety_score,crash_probability,intervention_level,env_multiplier,trajectory_risk,vru_risk
06f1dbf4-0f95-4b44-9a2a-ac0727be5f21,austin,7.375707063300708,13.273519116152963,inf,0,54.13,72.39620691657068,27.603793083429323,advisory,0.9587,0.8637882471084595,0.0
06f42696-d3bd-409d-a004-c34165546a78,miami,0.7371595538099914,4.407152371629934,5.844285315349812,0,53.45,70.87355181833802,29.126448181661985,advisory,0.9655,0.8427306413650513,0.031142936930037557
06f56126-51fe-4fbd-bc4e-e2b8e7c223a4,pittsburgh,0.6457206859678708,1.3025062900402584,1.6353337536653012,1,53.45,19.533377118138905,80.4666228818611,emergency,0.9655,0.754391074180603,0.8729332492669398
06f616af-3a2e-4607-8890-20b3cc976e6f,palo-alto,5.473021417878917,11.084231838427732,20.345081577071955,0,53.53,74.45371357083322,25.546286429166784,advisory,0.9647,0.7944320440292358,0.0
06fa0bf1-89db-49a2-ac6f-f8af1d3113fd,miami,1.0556907153390567,2.7576664079491815,45.28531891203205,0,52.68,75.0296716094017,24.970328390598297,advisory,0.9732000000000001,0.7697388529777527,0.0
06feadca-bef7-40df-bf59-80dfcb3c382e,pittsburgh,7.410840583187941,10.455128895507197,4.5696935709020785,0,53.9,55.27703810271811,44.72296189728189,intervention,0.9610000000000001,0.8240156769752502,0.2860612858195843
0709ef33-3222-45f8-ba08-833d38627f2f,miami,7.3719603786239025,9.259526101940468,2.252452395652066,1,53.45,39.70880710818017,60.29119289181983,intervention,0.9655,0.9364800453186035,0.46844345054349207
070f53a2-67e5-44f2-860b-cb77e3b9f042,pittsburgh,4.749962449542183,8.879830368601217,16.733477913846258,0,53.45,71.45446254014969,28.54553745985031,advisory,0.9655,0.8869664669036865,0.0
07107f8f-7128-42a9-b10a-e4721aa0d196,palo-alto,8.590162164261027,10.690486696651394,inf,0,54.13,74.71179256161054,25.288207438389463,silent,0.9587,0.7913280725479126,0.0
071232cd-2b4c-4c20-9e0b-171910565846,miami,5.224503488638516,11.80433417504635,36.008233005523245,0,53.15,69.3803635686636,30.619636431336403,advisory,0.9685,0.9484657645225525,0.0
07134f7f-dd86-403c-b546-9e058ec52a01,miami,1.0190446382757334,2.8313460472042826,3.038048253199121,0,53.45,31.438213601544263,68.56178639845574,emergency,0.9655,0.9455699920654297,0.5923903493601758
0715400c-6ab6-4eba-83ee-0334dc2b4036,dearborn,1.3319023055862058,6.335691164147026,66.22698901132425,0,53.45,79.90573696593444,20.094263034065563,silent,0.9655,0.6243686079978943,0.0
071a0a21-7621-4fae-9a45-a9603e25bcb7,miami,1.2030477051991082,3.4629529642259795,inf,0,54.13,71.4025572838386,28.597442716161396,advisory,0.9587,0.8948819041252136,0.0
071b6a37-741d-4404-b47c-30d706bfc926,dearborn,14.090484405132392,15.581244817124174,4.726315239527133,0,53.45,52.834922157984906,47.165077842015094,intervention,0.9655,0.9815123081207275,0.24200010448984477
071c1803-0af9-440f-b634-4e907a162298,washington-dc,7.875887783895052,13.363406263597414,28.047176583607595,0,54.41,68.9510504668951,31.048949533104903,advisory,0.9559,0.9744413495063782,0.0
071df018-2373-4e69-8937-625300b090a3,miami,1.868346283893707,6.601263050939916,inf,0,54.13,79.08261665741603,20.917383342583975,silent,0.9587,0.6545546054840088,0.0
071f8eb8-0067-4fb1-9841-0ef70f7f8286,miami,7.82404853255001,10.242575729556412,21.71573517882077,0,53.45,69.6113003283739,30.3886996716261,advisory,0.9655,0.9442371726036072,0.0
0723d512-41f6-4552-90fd-9f0457d1a38a,dearborn,5.630747370362284,8.710096139051084,inf,0,54.13,72.53959387381872,27.460406126181283,advisory,0.9587,0.8593013286590576,0.0
07260488-77e6-421a-a84c-92ad11d8830e,washington-dc,5.683936839348123,6.64613295294102,9.668408350232031,0,53.43,68.74771714448929,31.252282855510714,advisory,0.9657,0.9708693027496338,0.0
072617d6-0d73-41f5-96b8-1d348e962ebe,dearborn,8.170588460176996,9.226271747321196,25.163609230464438,0,52.68,69.63318456888199,30.366815431118013,advisory,0.9732000000000001,0.9360917210578918,0.0
0726c9f9-27e6-4118-9de4-316162f7a847,washington-dc,3.9989352456598537,7.654457817472142,23.027237323440836,0,52.68,69.15058559894561,30.84941440105439,advisory,0.9732000000000001,0.9509683847427368,0.0
072701a5-4c7a-4d31-8250-3a72769071e7,miami,1.1131122096161257,4.779074242735458,2.1343158613925937,1,52.98,24.963299066600676,75.03670093339932,emergency,0.9702,0.8126274943351746,0.7538084070284443
07293d28-b369-473b-82b9-1f1c607ed738,miami,0.3336781517053554,0.8059756316959856,35.81185565485583,0,52.98,72.9028581392765,27.097141860723497,advisory,0.9702,0.8378831744194031,0.0
072a2ea5-e3f0-4ee4-8817-a8185c5a76b8,dearborn,15.434629335094828,15.983804470515466,17.62557360522822,0,53.53,72.46843057692051,27.53156942307949,advisory,0.9647,0.8561698794364929,0.0
072a9212-f62a-4440-baed-39d56ebd30af,pittsburgh,10.111876820486525,11.287228129904051,inf,0,54.13,78.93619921783606,21.063800782163938,silent,0.9587,0.6591363549232483,0.0
072b9261-caf1-4c47-a377-b5a55dd6fb92,pittsburgh,4.141561099114708,8.26184767800032,26.49110092224761,0,53.45,70.54593434433143,29.454065655668572,advisory,0.9655,0.9151962399482727,0.0
072c33f0-f689-449f-b4ef-f33707e48286,dearborn,0.00025905458381904827,0.00059242133695988,106.42649557687074,0,54.26,69.88810615301132,30.11189384698868,advisory,0.9574,0.9435521364212036,0.0
072cdc13-ddf1-45bd-8e11-d36c4943fd1a,miami,0.20234899770446127,0.8661746787077765,inf,0,54.13,74.06507506052652,25.934924939473476,silent,0.9587,0.8115653991699219,0.0
072eb06b-7f4e-4da6-9e29-6127d5f31fd0,palo-alto,7.301023688227642,11.855998989553129,inf,0,54.13,73.61168747504551,26.388312524954486,silent,0.9587,0.8257529735565186,0.0
072f61ae-2104-46c7-b79a-4859821e9766,palo-alto,1.273241996664985,3.9419583763623858,inf,0,54.13,68.98534857571126,31.014651424288743,advisory,0.9587,0.9705221056938171,0.0
0736995d-fef6-48fc-a0a6-aa7bf646be33,pittsburgh,9.187713287794184,10.65421738302356,5.445487471505725,0,53.9,67.2454064423961,32.7545935576039,advisory,0.9610000000000001,0.800710916519165,0.11090250569885499
07393622-6f74-4d88-9a08-f550b702f5cc,miami,8.186264381148638,11.03136978837052,18.28425405007934,0,54.13,69.48579530417919,30.51420469582081,advisory,0.9587,0.9548619389533997,0.0
0739e582-0f8b-41b9-9117-69c74e2a1321,palo-alto,13.873413072345784,16.01754947400822,10.39240353881617,0,53.51,72.4001970811685,27.5998029188315,advisory,0.9649000000000001,0.8581138849258423,0.0
073ebeab-ecf2-487e-b562-15a61bf3d584,miami,7.873657451648682,10.623159215125746,62.074385486584156,0,53.83,72.87487569530805,27.12512430469195,advisory,0.9617,0.8461617231369019,0.0
07424418-3f43-43cf-bc40-9e29ffbfecfc,pittsburgh,2.5542708830678773,8.807632625145827,10.899868395414941,0,54.41,72.9788111068805,27.0211888931195,advisory,0.9559,0.8480339646339417,0.0
07462067-29e6-476f-a505-c631d1c3ee7c,austin,5.702978366611634,6.6474221475040665,101.71248280431799,0,52.68,70.64588077068329,29.35411922931671,advisory,0.9732000000000001,0.9048742055892944,0.0
0747a5c6-5a36-41c1-89b8-b43db3ab2b2e,pittsburgh,10.043059360785229,11.019371979668913,68.09492527359238,0,54.26,75.1030071413517,24.896992858648304,advisory,0.9574,0.7801439166069031,0.0
0748b3db-18e8-417f-8f0a-6650eda9bacc,miami,11.976246109931786,14.8118913131087,32.76058885237542,0,53.9,77.64605420827866,22.353945791721344,advisory,0.9610000000000001,0.6978338956832886,0.0
074902cf-5016-408c-93eb-cc25a21a3333,dearborn,14.72953576359408,15.560330209319606,78.31781708163479,0,54.41,69.85653522054355,30.14346477945645,advisory,0.9559,0.9460235834121704,0.0
07496816-577a-40d3-b8f5-9c0555aef9b4,austin,7.028198230156571,9.052476190207868,18.788207043472934,0,53.79,78.16669745981693,21.83330254018307,advisory,0.9621,0.6808014512062073,0.0
074d4f6b-e6c5-4730-a01f-000b363495d3,miami,5.066043764404989,8.188929503541075,18.27661767785854,0,53.68,73.31707406997681,26.68292593002319,advisory,0.9632000000000001,0.8310711979866028,0.0
07518c58-f0bd-4038-b890-71d8ce4cae45,miami,0.8132298057372681,3.3578126433179984,31.10131767384694,0,54.26,77.24521128058434,22.754788719415657,silent,0.9574,0.7130182385444641,0.0
07554d35-f069-4853-99e3-8a91c6fe916b,washington-dc,4.068537965472308,7.098564845024485,95.18311504036397,0,54.26,71.18681962370871,28.813180376291285,advisory,0.9574,0.9028571248054504,0.0
07588a16-e9e8-4a42-a603-8320e9cccf0d,miami,8.428021349081895,9.823373684312608,3.807175553374385,0,53.15,40.56538830971862,59.43461169028138,intervention,0.9685,0.9639010429382324,0.438564889325123
075bc689-79c8-4d5c-bfb7-64bfd8bbedbc,washington-dc,9.543423201165997,10.463040531651021,76.82235367192969,0,53.6,68.43030378023785,31.56969621976215,advisory,0.964,0.9824594259262085,0.0
075d881a-3add-4ab1-8765-914cd33e5e73,austin,9.858356376209676,13.28012076303911,6.913290738160097,0,54.26,69.50943860371908,30.490561396280924,advisory,0.9574,0.9554176330566406,0.0
075fc069-6f14-434d-a218-6c033f0b8855,austin,9.255944353023774e-05,0.000281936884550974,25.122217977127274,0,54.26,80.91416828274727,19.08583171725273,silent,0.9574,0.5980519652366638,0.0
0760fac1-97e5-4754-ad8e-05bad208025b,pittsburgh,10.68402780999757,11.260348684487232,16.887186981748886,0,54.41,77.96173964222272,22.038260357777276,advisory,0.9559,0.6916495561599731,0.0
0764a2da-7d7a-47a8-a5ae-00fe9a3c4658,miami,3.478164355971084,5.341142589673523,2.729371310666531,0,53.45,46.76937865216565,53.23062134783435,intervention,0.9655,0.9671489596366882,0.3434160123800146
07671046-47b1-4ec2-b365-b36982e879a4,austin,5.655379353651251,11.084959636199594,inf,0,54.13,70.2510082834959,29.748991716504094,advisory,0.9587,0.9309166073799133,0.0
0767fdf0-2796-4357-be69-d45153556ec7,pittsburgh,5.042342400982974,7.914412719654228,8.407157168725961,0,52.98,69.22596101641656,30.774038983583438,advisory,0.9702,0.9515781998634338,0.0
076a60ab-7b0b-468a-8960-ad64e9d81c53,austin,0.290483711241994,2.5457167177814997,10.694100361110728,0,52.68,73.8379360604286,26.162063939571397,advisory,0.9732000000000001,0.8064754605293274,0.0
076cdd73-0b66-491b-aadb-24742d48cb07,dearborn,6.390865960413415,9.83002967187037,37.129312475856025,0,53.9,70.74276404380798,29.25723595619202,advisory,0.9610000000000001,0.913337230682373,0.0
077e5021-2615-4bb3-96d0-f8424837f8de,washington-dc,6.918456308789968,10.423019145802046,9.410492531555084,0,53.15,72.11505208611489,27.884947913885114,advisory,0.9685,0.8637567758560181,0.0
077f4c29-06cb-47fb-a710-11cfd0e4006d,austin,6.392201637043947,6.893160991958628,inf,0,54.13,72.19557222425938,27.80442777574062,advisory,0.9587,0.8700665831565857,0.0
078313c5-b176-4f39-a595-56da98a42a75,miami,6.39345913764905,8.737665063912575,5.069936721271242,0,53.15,65.87816012369917,34.121839876300825,advisory,0.9685,0.8616358041763306,0.0976566442665197
0786668c-25c1-4428-8400-c19d62fe6a67,austin,5.461388728750294,9.62186979282713,15.62089472549845,0,52.98,68.1391277885437,31.860872211456297,advisory,0.9702,0.9851846694946289,0.0
0786a864-f235-4e94-8f8a-477d590a43f7,miami,0.02818924840739637,0.6948151574201157,16.835321067374295,0,53.9,69.02422275344531,30.975777246554685,advisory,0.9610000000000001,0.9669857621192932,0.0
0788637d-a6d7-4779-881a-a749a03f1324,dearborn,2.3848176955754283,4.283325508169477,4.428848486785837,0,53.9,60.9079248491172,39.0920751508828,advisory,0.9610000000000001,0.8747028112411499,0.17282666645355813
07890cbf-6dd9-43a1-adbc-3932d0aa4889,miami,2.573062478867808,7.390304666837188,9.401179600720766,0,53.79,74.67253081321716,25.327469186782835,advisory,0.9621,0.7897558212280273,0.0
078e6a5c-1b04-4076-922c-0c368ee70124,austin,4.894162797957271,10.190022824356305,inf,0,54.13,72.1047948974371,27.895205102562898,advisory,0.9587,0.8729072213172913,0.0
078e9526-eb23-48fe-884e-d823aae624d9,palo-alto,15.308451947656524,15.881681647546921,inf,0,54.13,69.2824767969052,30.7175232030948,advisory,0.9587,0.9612242579460144,0.0
078ed476-db1d-463f-8d47-4464c3bac17b,washington-dc,0.7632066414287902,4.244526804537727,23.760455719818214,0,53.9,70.46837917367617,29.53162082632383,advisory,0.9610000000000001,0.9219028353691101,0.0
07907380-752b-4e49-9aad-2e389deb75ab,austin,4.144378318056534,11.416871389592332,31.769517641313698,0,54.26,71.68414724429448,28.31585275570552,advisory,0.9574,0.8872734308242798,0.0
0790c758-07e3-471e-b288-2090420f6c42,miami,0.0002542308935245176,0.00048561622811224266,43.6497485218884,0,53.51,77.1010789000988,22.8989210999012,advisory,0.9649000000000001,0.7119573354721069,0.0
0794ab3f-d4ce-4f00-aa28-78a9836d74d0,austin,8.992609486247087,12.206360379089093,5.790838620629731,0,54.41,71.07703127318304,28.92296872681696,advisory,0.9559,0.8345130085945129,0.03660324138979715
07979c36-ed58-4b6a-b777-e53ea599e113,miami,10.450300085501734,11.050477650270793,25.08285087291061,0,53.66,75.275620414416,24.724379585584003,advisory,0.9634,0.7699100971221924,0.0
079d8fce-87a3-4271-8cfe-62f18570bae6,pittsburgh,4.613405089148363,5.920062596965535,11.856878187557205,0,54.41,71.75048089226087,28.249519107739133,advisory,0.9559,0.8865839242935181,0.0
079e7a45-177a-4fe4-bfe9-afe3adbd50d0,palo-alto,6.234666824564778,13.843127389132226,42.39225548318066,0,54.41,68.79333877841631,31.206661221583687,advisory,0.9559,0.9793909788131714,0.0
079f76b2-33b8-4039-8283-a3c1c57fd6e8,palo-alto,3.144876787371646,9.58732351800327,inf,0,54.13,78.01721449832122,21.982785501678777,silent,0.9587,0.6878935694694519,0.0
07a38fc8-1656-4538-982b-84e4a0bcc58e,miami,6.5732432870667745,8.176061906991682,4.971190290023526,0,53.45,66.21247935664564,33.787520643354355,advisory,0.9655,0.8029309511184692,0.12345716519717699
07a48dd0-368b-4268-b267-ba799ab3037c,pittsburgh,9.008932490531906,11.228009256498371,24.342242484034358,0,54.41,72.00397127032281,27.996028729677192,advisory,0.9559,0.8786283731460571,0.0
07a9af47-5342-4cb2-86eb-bb81fac34141,austin,2.4892447944203444,7.7282458822054725,7.549524183776293,0,52.68,69.42428696155547,30.575713038444533,advisory,0.9732000000000001,0.9425312280654907,0.0
07aac9c3-2cf3-4a57-97a6-75f782e37c9e,austin,12.983957173331747,13.30306047676185,inf,0,54.13,72.84307067930698,27.156929320693024,advisory,0.9587,0.8498048186302185,0.0
07ac79de-d754-49f5-91dc-1044577c8ada,pittsburgh,9.088576690202087,11.018588823368521,4.194199600165954,0,52.68,53.49716298337044,46.50283701662956,intervention,0.9732000000000001,0.7292408347129822,0.3521310779676391
07afcf91-3f38-4474-8222-f6c429bb58ce,pittsburgh,0.00011434083432029167,0.00028899960054681173,17.35173037390075,0,54.26,69.30555122772853,30.69444877227147,advisory,0.9574,0.9618064165115356,0.0
07b23e81-49c9-4fe2-b04e-d355706e6b0d,pittsburgh,7.8342710508730615,10.966727074215296,66.02260752330466,0,54.41,71.2837480390072,28.716251960992807,advisory,0.9559,0.9012318849563599,0.0
07b35049-2ab2-4d9e-b176-6b0308cc5d7a,austin,10.30276037707334,11.038845270738413,11.321824513569325,0,53.15,70.41240863502026,29.587591364979744,advisory,0.9685,0.9164974093437195,0.0
07b66900-91bc-4344-b015-ea2129652945,miami,0.5673629957269283,3.971764743099,inf,0,54.13,78.2733197792371,21.7266802207629,silent,0.9587,0.6798794269561768,0.0
07b7e8ae-8e9f-42b2-a426-4c462d6634c9,palo-alto,15.41063943228382,15.75381213163806,inf,0,54.13,70.5495707933108,29.450429206689194,advisory,0.9587,0.9215738773345947,0.0
07ba949f-bf74-48d2-a1f1-5157e6f6da73,palo-alto,10.091941731310238,11.193484951799048,inf,0,54.13,70.02839449902376,29.97160550097624,advisory,0.9587,0.9378827214241028,0.0
07bacd72-5599-4c36-915c-8e4f2dd04c88,palo-alto,4.679950612924453,12.275510236633927,59.44831020646702,0,52.68,71.09554322957992,28.904456770420083,advisory,0.9732000000000001,0.8910128474235535,0.0
07bd31be-3a7a-45c8-81a2-2c28296f52a7,miami,4.392581559603598,7.624911936001965,3.289924909093344,0,53.45,37.21834560616273,62.78165439383727,emergency,0.9655,0.8938212394714355,0.528464642726798
07bd4896-8921-44eb-82d4-423056ab6446,miami,3.49710952112478,7.840554354391161,3.382585729190755,0,53.15,36.86842547377789,63.13157452622211,emergency,0.9685,0.9085812568664551,0.523482854161849
07be82be-0fa0-40d0-80db-bd48d5d27083,pittsburgh,0.28999055978651594,2.7634517404844403,28.28701376330698,0,53.15,70.28023282190163,29.719767178098365,advisory,0.9685,0.9205916523933411,0.0
07c1c3af-7454-4dce-8294-191dab3985e7,austin,0.00012478117325893668,0.0006195053651684114,23.52541571842629,0,54.41,73.48552217622598,26.514477823774016,advisory,0.9559,0.8321313261985779,0.0
07c418db-bb1e-49cd-81c1-9593f160561a,austin,11.240041338543964,13.307225909243996,53.2647965157098,0,53.79,72.03858109354972,27.961418906450277,advisory,0.9621,0.8718870878219604,0.0
07c478d7-e458-4693-85f2-5cca1e3c64af,austin,6.340207225731885,11.736324850775814,inf,0,54.13,74.25746021231015,25.74253978768985,silent,0.9587,0.8055452108383179,0.0
07c7b995-82d8-4f6d-b663-92083c323529,dearborn,14.591714259588143,15.512799098894424,inf,0,54.13,68.8182549037536,31.181745096246402,advisory,0.9587,0.9757508635520935,0.0
07c8d65e-b877-4b9a-a8b8-fb85a584563e,dearborn,3.723759311683841,7.628295014719488,37.86728870896585,0,53.45,72.26023635566234,27.739763644337657,advisory,0.9655,0.8619294762611389,0.0
07c98dc3-14cc-43ba-9245-bf8915191f04,pittsburgh,0.6289187009015668,2.534950428532253,36.46917648036212,0,54.26,78.66630359013875,21.333696409861247,silent,0.9574,0.6684885025024414,0.0
07cc3700-209a-4912-9e61-09a56c7208d7,austin,12.990305758279156,13.664710224345038,4.503351826643549,0,54.41,53.170423440555204,46.829576559444796,intervention,0.9559,0.9009748101234436,0.28436315293772574
07cdf304-d4f1-4092-a499-d50885298220,pittsburgh,10.675465559634176,11.210426322228201,48.185943620602075,0,53.45,73.0879072934389,26.912092706561097,advisory,0.9655,0.8362120985984802,0.0
07ce588e-e151-4af6-aead-d7da724ee1ab,austin,3.0178536798304956,9.580135619305587,88.85001541376462,0,53.66,71.05808404445648,28.94191595554352,advisory,0.9634,0.9012429714202881,0.0
07cf3d5c-54a9-457b-9b82-2f48294243e1,austin,1.481328593499199,5.870494133050818,5.394502233797275,0,54.26,69.21492166590883,30.785078334091168,advisory,0.9574,0.8374917507171631,0.0635772654512862
07d0086d-607c-4e7d-a0f0-99d592e7b05a,austin,3.878273901582152,8.46598563628345,21.216540726800293,0,53.79,81.18830362975598,18.81169637024402,silent,0.9621,0.586582362651825,0.0
07d1c3ce-088b-497a-83ce-90dde980adf1,washington-dc,2.4458869630407394,4.697506706966358,inf,0,54.13,77.2047614232699,22.7952385767301,silent,0.9587,0.7133171558380127,0.0
07d43769-11d7-40ba-bcad-867be57f4256,dearborn,2.5253481389445045,7.411673728882643,inf,0,54.13,69.02657913545767,30.973420864542334,advisory,0.9587,0.969231903553009,0.0
07d7f576-8f60-429a-8c8e-63ffa067bea6,miami,0.7228124781234584,3.4938163155072117,56.99987052868678,0,53.45,72.7834001372258,27.216599862774203,advisory,0.9655,0.8456737399101257,0.0
07dfee6d-12e1-4f8c-a18c-5d530c2c683b,austin,5.985343467640717,7.504158557139441,5.760674156405927,0,53.9,73.09307977570548,26.906920224294524,advisory,0.9610000000000001,0.7849213480949402,0.027522472013318405
07e09ce7-cbc3-43e1-928c-87cd4ac9b0ea,miami,1.27638652301757,4.390609547174487,5.889144201987423,0,53.43,70.27560499077379,29.724395009226214,advisory,0.9657,0.8956906795501709,0.013856974751572115
07e3c7be-53af-431d-85d1-59ab4199862c,miami,3.981425585778006,5.970088257456236,21.168952820077035,0,54.41,74.78850055158138,25.21149944841862,advisory,0.9559,0.7912386059761047,0.0
07e527da-0ecf-425b-bef2-0537bcc2b37e,washington-dc,1.4043544819333966,7.0284867819406145,11.628710403031048,0,54.41,74.24452902515729,25.75547097484271,advisory,0.9559,0.8083106279373169,0.0
